REQUIRED	REQUIRED	REQUIRED	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	REQUIRED	REQUIRED	IF AVAILBLE	IF AVAILBLE	REQUIRED	REQUIRED	IF AVAILBLE	IF AVAILBLE	REQUIRED	IF AVAILBLE	REQUIRED	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	REQUIRED	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	
1000STDY7000174	EY70753	CD_XX_EW00009	50000-1%316			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	LOD	blood	III	PCR																																		Illegal lane ID
1000STDY7000175	EY70829	CD_XX_EW00010	50000_2#317	TEST-stUDY NA_ME1		no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	LOD	blood	IV	PCR																																		Valid study name
1000STDY7000176	EY70844	CD_XX_EW00011	50000_2#178		PMID: 1234567	no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	LOD	blood	Ia	PCR																																		Valid study ref
1000STDY7000177	EY70846	CD_XX_EW00012	50000_2#182		PMID: 12345678	no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	LOD	blood	III	PCR																																		Valid study ref
1000STDY7000178	EY70858	CD_XX_EW00013	50000_2#186		PMID: 1	no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	LOD	blood	VI	PCR																																		Invalid study ref
1000STDY7000179	EY70863	CD_XX_EW00014	50000_2#321		PMID: 1234567, PMID: 12345678	no	TestCountryA			TesInsA	2014			human		adult					carriage	NA	NA	vaginal swab	III	PCR																																		Valid study ref (multiple PMIDs)
1000STDY7000180	EY70864	CD_XX_EW00015	50000_2#190		PMID: 1234567,PMID: 12345678	no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	Ia	PCR																																		Valid study ref (multiple PMIDs), no space
1000STDY7000181	EY70865	CD_XX_EW00016	50000_2#325		PMID: 1, PMID: 223	no	TestCountryA			TesInsA	2014			human		adult					carriage	NA	NA	vaginal swab	Ia	PCR																																		Invalid study ref
1000STDY7000182	EY70867	CD_XX_EW00017	50000_2#330			Yes	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	III	PCR																																		Upper case Selection_Random - okay
1000STDY7000183	EY70877	CD_XX_EW00018	50000_2#333			No	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	III	PCR																																		Upper case Selection_Random - okay
1000STDY7000184	EY70881	CD_XX_EW00019	50000_2#337			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	Ib	PCR																																		Lower case Selection_Random  - okay
1000STDY7000185	EY71009	CD_XX_EW00020	50000_2#194			INVALID	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	III	PCR																																		Invalid Selection_Random
1000STDY7000186	EY71012	CD_XX_EW00021	50000_2#342			no	UNKNOWNCOUNTRY			TesInsA	2014			human		neonate					invasive disease	bacteraemia	LOD	blood	III	PCR																																		An unknown country name
1000STDY7000187	EY71033	CD_XX_EW00022	50000_2#198			no	TestCountryA	%%%&*		TesInsA	2014			human	m	adult					invasive disease	bacteraemia	NA	blood	III	PCR																																		Invalid characters in county/state, valid gender
1000STDY7000188	EY71034	CD_XX_EW00023	50000_2#346			no	TestCountryA	State		TesInsA	2014			human	f	neonate					invasive disease	bacteraemia	EOD	blood	III	PCR																																		Valid county/state, valid gender
1000STDY7000189	EY71158	CD_XX_EW00024	50000_2#204			no	TestCountryA		%%%&*	TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	IX	PCR																																		Invalid characters in city
1000STDY7000190	EY71260	CD_XX_EW00025	50000_2#350			no	TestCountryA		London	TesInsA	2015	10	2	human		neonate					invasive disease	bacteraemia	EOD	blood	II	PCR																																		Valid city, collection year, month and day
1000STDY7000191	EY71463	CD_XX_EW00026	50000_2#354			no	TestCountryA			UNKNOWN	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	V	PCR																																		Unknown institution
1000STDY7000192	EY71482	CD_XX_EW00027	50000_2#359			no	TestCountryA			TesInsA	1			human		infant					invasive disease	bacteraemia	EOD	blood	VI	PCR																																		Invalid collection year format, valid age group
1000STDY7000193	EY71546	CD_XX_EW00028	50000_2#362			no	TestCountryA			TesInsA	AB			human		child					invasive disease	bacteraemia	LOD	blood	Ia	PCR																																		Invalid collection year format, valid age group
1000STDY7000194	EY71578	CD_XX_EW00029	50000_2#367			no	TestCountryA			TesInsA	2015	200		human		Adolescent					invasive disease	bacteraemia	EOD	blood	III	PCR																																		Invalid collection month, valid age group
1000STDY7000195	EY71632	CD_XX_EW00030	50000_2#371			no	TestCountryA			TesInsA	2015	AB		human		neonate					invasive disease	bacteraemia	EOD	blood	V	PCR																																		Invalid collection month
1000STDY7000196	EY71640	CD_XX_EW00031	50000_2#375			no	TestCountryA			TesInsA	2014		500000	human		neonate					invasive disease	bacteraemia	EOD	blood	II	PCR																																		Invalid collection day
1000STDY7000197	EY71656	CD_XX_EW00032	50000_2#379			no	TestCountryA			TesInsA	2015		ABCD	human		neonate					invasive disease	bacteraemia	LOD	blood	III	PCR																																		Invalid collection day
1000STDY7000198	EY71662	CD_XX_EW00033	50000_2#383			no	TestCountryA			TesInsA	2015			HUMAN		neonate					invasive disease	bacteraemia	LOD	blood	III	PCR																																		Upper case host species - okay
1000STDY7000199	EY71769	CD_XX_EW00034	50000_2#4			no	TestCountryA			TesInsA	2015			Panda		neonate					invasive disease	bacteraemia	EOD	blood	IV	PCR																																		Invalid host species
1000STDY7000200	EY71774	CD_XX_EW00035	50000_2#8			no	TestCountryA			TesInsA	2015				INVALID	neonate					invasive disease	bacteraemia	LOD	blood	Ib	PCR																																		Invalid gender
1000STDY7000201	EY71781	CD_XX_EW00036	50000_2#9			no	TestCountryA			TesInsA	2015			Camel	M	neonate					invasive disease	bacteraemia	EOD	blood	V	PCR																																		Valid gender
1000STDY7000202	EY71825	CD_XX_EW00037	50000_2#13			no	TestCountryA			TesInsA	2015			fish	F	neonate					non-invasive disease	non-invasive other	EOD	placenta	VI	PCR																																		Valid host species, gender
1000STDY7000203	EY71833	CD_XX_EW00038	50000_2#17			no	TestCountryA			TesInsA	2015			other		neonate					carriage	NA	NA	blood	III	PCR																																		Valid host species. Valid host status, disease type, disease onset combination
1000STDY7000204	EY71835	CD_XX_EW00039	50000_2#207			no	TestCountryA			TesInsA	2015			human							invasive disease	bacteraemia	LOD	blood	Ia	PCR																																		Valid host species, gender, age_group
1000STDY7000205	EY71837	CD_XX_EW00040	50000_2#211			no	TestCountryA			TesInsA	2015			human		Child	10	2	1	1	invasive disease	bacteraemia	LOD	blood	III	PCR																																		Valid age years, months, weeks, days
1000STDY7000206	EY71859	CD_XX_EW00041	50000_2#215			no	TestCountryA			TesInsA	2015			human		neonate	11111	22222	333333	4444444	non-invasive disease	non-invasive other	EOD	placenta	VI	PCR																																		Invalid age years, months, weeks, days
1000STDY7000207	EY71877	CD_XX_EW00042	50000_2#219			no	TestCountryA			TesInsA	2015			human		neonate									III	PCR																																		Valid ]host status, disease type, disease onset, isolation source
1000STDY7000208	EY71893	CD_XX_EW00043	50000_2#223			no	TestCountryA			TesInsA	2015			human		neonate					GGG	aaa	ZOG	finger nails	V	PCR																																		Invalid host status, disease type, disease onset, isolation source
1000STDY7000209	EY71903	CD_XX_EW00044	50000_2#227			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	IIIIIIII	other	HUH?																																	Invalid serotype, invalid infection during pregnancy
1000STDY7000210	EY71990	CD_XX_EW00045	50000_2#230			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	IV	Lancefield	yes																																	Test serotype methods, valid infection during pregnancy
1000STDY7000211	EY71998	CD_XX_EW00046	50000_2#21			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	III	latex AGGLUTINATION	No																																	Test serotype methods, valid infection during pregnancy
1000STDY7000212	EY72015	CD_XX_EW00047	50000_2#25			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	LOD	blood	III	PCR, Lancefield																																		Multiple serotype method combination
1000STDY7000213	EY72036	CD_XX_EW00048	50000_2#29			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	III				ZZ	HHHH	AAA																													Invalid gestational age, birth weight, apgar score
1000STDY7000214	EY72050	CD_XX_EW00049	50000_2#233			no	TestCountryA			TesInsA	2015			human		neonate					non-invasive disease	non-invasive other	EOD	cord blood				OTHER	23	200	9																													Valid maternal infection type. Valid gestational age, birth weight, apgar score
1000STDY7000216	EY72099	CD_XX_EW00051	50000_2#38			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	II	PCR		?																																invalid maternal infection type
1000STDY7000217	EY72119	CD_XX_EW00052	50000_2#238			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	Ia	PCR						S	broth dilution	S	BROTH DILUTION	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	S	broth dilution	Valid antibiotic values
1000STDY7000218	EY72203	CD_XX_EW00053	50000_2#241			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	Ia	PCR						I	ETEST	I	ETEST	I	Etest	I	Etest	I	Etest	I	Etest	I	Etest	I	Etest	I	Etest	I	Etest	I	Etest	I	Etest	I	Etest	I	Etest	Valid antibiotic values
1000STDY7000219	EY72218	CD_XX_EW00054	50000_2#42			no	TestCountryA			TesInsA	2015			human		adult					non-invasive disease	non-invasive other	NA	placenta	Ia	PCR						R	disk diffusion	R	DISK diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	R	disk diffusion	Valid antibiotic values
1000STDY7000220	EY72242	CD_XX_EW00055	50000_2#245			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	Ib	PCR						23	agar dilution	1	AGAR dilution	100		23.2		245.55555		1	agar dilution	1	agar dilution	1	agar dilution	0.23	agar dilution	2.001	agar dilution	12	agar dilution	10	agar dilution	10	agar dilution	12	agar dilution	Valid antibiotic values
1000STDY7000221	EY72275	CD_XX_EW00056TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT	50000_2#46			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	LOD	blood	III	PCR							ZZZ	A	AAA	B	BBB	C	CCC	D	DDD	R1	EEE	F	FFF	G	GGG	H	HHH	I1	III	J	JJJJ	K	KKKK	S1	LLLL	M	MMMM	Invalid antibiotic values
1000STDY7000222	EY72380	CD_XX_EW00057	50000_2#50			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	EOD	blood	Ia	PCR																																		Fields too long
1000STDY7000223	EY72384	CD_XX_EW00058	50000_2#54			no	TestCountryA			TesInsA	2015			human		neonate					invasive disease	bacteraemia	LOD	blood	Ib	PCR																																		
1000STDY7000224	EY73050	CD_XX_EW00059	50000_2#933			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	V	PCR					9 [extra text 5]																													Illegal sample id
